Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25282,1.0,Fair,E,VVS2,65.4,56.0,6.28,6.2,4.08,7918
19793,0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,615
17726,1.0,Good,D,SI2,64.3,59.0,6.21,6.3,4.02,4065
2099,0.7,Fair,H,SI1,,59.0,5.54,5.5,3.59,1803
19594,0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58,487
19353,0.4,Premium,F,SI1,61.2,58.0,4.74,4.71,2.89,945
1847,1.01,Very Good,H,VS2,61.6,60.0,6.46,6.39,3.96,5204
22659,0.32,Ideal,I,VS1,61.7,55.6,4.41,4.43,2.73,529
3895,0.41,Premium,E,VVS2,60.9,60.0,4.81,4.82,2.93,1187
4990,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
9652,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56,10080
204,0.7,Very Good,G,VS2,63.1,55.0,5.64,5.61,3.55,2657
18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
22303,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
5417,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,1040
8019,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
24327,0.3,Ideal,F,IF,61.8,56.0,4.31,4.33,2.67,886
4443,1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
22400,1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,13951
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
15845,1.07,Ideal,E,SI2,62.4,57.0,6.55,6.52,4.08,4698
2756,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
26471,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
13168,0.31,Very Good,G,VVS2,62.7,55.0,4.32,4.35,2.72,627
9420,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,642
2620,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
16366,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
16653,0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
22440,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
22095,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84,505
20188,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
14071,0.37,Very Good,F,IF,60.4,57.0,4.65,4.68,2.81,995
10509,0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8,4427
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
6213,0.3,Premium,H,VVS2,62.0,58.0,4.3,4.35,2.68,605
20551,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82,630
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
17923,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2,4689
1879,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
6695,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
10543,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4956
26832,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66,764
15513,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
24222,1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03,4363
21990,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55,2575
8583,0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
22544,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
1401,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32,12932
10502,0.56,Premium,H,VS1,60.1,58.0,5.4,5.35,3.23,1585
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
13765,0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
13834,0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86,4007
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
9213,0.3,Ideal,G,VS2,62.3,56.0,4.27,4.3,2.67,526
24348,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45,11560
16299,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
24221,0.32,Ideal,I,VS2,61.3,56.0,4.43,4.38,2.7,576
23741,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4414
5156,1.2,Ideal,I,SI1,61.8,56.0,6.8,6.77,4.19,5510
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
12237,0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56,3192
26417,0.3,Ideal,D,VVS2,61.6,56.0,4.32,4.35,2.67,1041
4054,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,6518
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
973,0.41,Premium,E,SI2,62.9,58.0,4.75,4.72,2.98,876
11643,1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42,14593
4947,1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69,9376
2721,0.34,Good,E,SI2,63.7,55.0,4.43,4.46,2.83,477
21243,1.62,Premium,F,SI1,62.6,58.0,7.53,7.48,4.7,13298
26336,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,13872
10211,1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
17742,1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
22460,0.31,Premium,F,VS2,62.3,59.0,4.3,4.33,2.69,625
17752,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
7200,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19,1151
24515,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
20734,0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79,764
6503,1.07,Ideal,J,SI1,62.4,56.0,6.52,6.56,4.08,4422
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
7258,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
7765,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
12093,2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0,13420
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
18062,0.42,Ideal,E,SI1,62.6,57.0,4.84,4.81,3.02,992
6270,0.38,Very Good,G,VS2,59.9,58.0,4.72,4.77,2.84,766
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
18301,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
4629,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68,394
26556,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
12476,1.71,Very Good,J,VS1,61.2,59.0,7.65,7.72,4.7,9707
10741,0.61,Ideal,G,VVS2,60.1,57.0,5.52,5.54,3.32,2816
22764,0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
20419,0.37,Premium,F,VS2,61.9,59.0,4.57,4.61,2.84,746
19272,2.35,Premium,I,SI2,61.1,58.0,8.63,8.56,5.25,17294
12959,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23,1781
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
5399,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17,1624
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
26551,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
7053,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
9575,1.01,Very Good,F,VS1,62.8,58.0,6.32,6.39,3.99,6999
10135,0.9,Premium,H,SI2,59.2,60.0,6.3,6.24,3.71,3326
26232,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,1389
2470,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67,1896
9509,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
22650,0.72,Ideal,I,VVS2,62.4,53.0,5.75,5.78,3.6,2340
16342,1.63,Good,I,SI1,63.7,58.0,7.4,7.48,4.74,9556
20896,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
15540,0.91,Premium,H,VS2,62.5,59.0,6.19,6.09,3.84,4018
12307,0.4,Ideal,D,VS2,60.4,56.0,4.77,4.73,2.87,1050
19988,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56,12459
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
10600,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21,1822
22280,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,3148
25961,0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87,1035
1715,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0,1253
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
21603,0.51,Ideal,F,VS2,62.8,57.0,5.1,5.06,3.19,1619
22599,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
4136,2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46,17164
21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
5644,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17,5880
12234,2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
20398,0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
21592,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53,10468
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
8798,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,473
634,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
10718,0.32,Ideal,D,SI2,61.4,56.0,4.43,4.46,2.73,477
5546,1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
7814,0.37,Premium,F,VS2,60.6,58.0,4.63,4.67,2.82,746
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
15938,0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09,1026
10014,0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23,1722
11597,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
21777,2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2,13642
24933,1.14,Very Good,H,SI1,59.2,58.0,6.8,6.86,4.04,4890
6624,1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
1091,0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,8239
13983,0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
2410,1.53,Ideal,I,VS1,,60.0,7.51,7.48,4.51,10171
3959,0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
3970,0.74,Fair,F,VS2,61.1,68.0,5.82,5.75,3.53,2805
12983,1.17,Ideal,I,VS1,61.5,57.0,6.74,6.79,4.16,5892
25250,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6,627
24010,1.0,Fair,F,SI1,62.6,59.0,6.25,6.3,3.93,4925
13373,0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44,575
16377,2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
14583,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
25407,1.06,Premium,G,VS1,62.2,55.0,6.58,6.51,4.07,6853
13243,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,17227
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
14685,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48,11127
1592,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
19332,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96,4435
12720,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33,2189
24641,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,4099
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
4650,2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
6836,0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98,2567
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
14566,0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
17533,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
12908,0.44,Ideal,F,SI1,61.4,56.0,4.89,4.94,3.02,761
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
7047,0.73,Very Good,F,VVS2,63.8,59.0,5.69,5.72,3.64,3669
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
12667,0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
11631,1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23,7372
20292,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,476
8165,0.7,Premium,G,VS1,61.0,59.0,5.77,5.68,3.49,2535
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
22672,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
22354,0.91,Very Good,F,SI2,62.5,58.0,6.1,6.16,3.83,4334
22674,1.71,Good,G,SI2,63.7,57.0,7.54,7.5,4.79,6847
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
22575,0.71,Very Good,J,SI1,59.2,58.0,5.86,5.9,3.48,1932
9911,0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
24438,0.56,Ideal,F,VVS1,62.1,56.0,5.29,5.3,3.29,2510
10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
2857,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,16807
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
6646,0.59,Premium,D,SI1,62.3,54.0,5.41,5.38,3.36,1912
16742,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4,2096
5427,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93,795
7615,0.3,Good,F,VS1,63.7,56.0,4.28,4.26,2.72,731
25344,0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
23932,0.7,Very Good,F,SI1,62.6,56.0,5.66,5.72,3.56,2196
11801,1.25,Ideal,J,VS2,62.6,54.0,6.94,6.9,4.33,5067
12563,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01,4672
5099,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
8630,1.2,Ideal,G,VVS2,62.3,54.0,6.82,6.86,4.26,10812
3689,1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84,15162
17554,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
10608,0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71,840
3006,1.11,Ideal,F,VVS1,61.9,57.0,6.66,6.62,4.11,10602
20611,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
549,0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,748
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
13729,0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71,2851
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
8657,1.07,Ideal,H,VS2,62.0,57.0,6.55,6.58,4.07,5820
5812,0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
20743,2.0,Ideal,I,SI2,61.7,56.0,8.0,8.13,4.98,15092
20401,0.41,Premium,D,SI2,61.2,59.0,4.77,4.8,2.93,683
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
25137,1.39,Very Good,E,VS1,60.9,61.0,7.15,7.19,4.37,12614
11423,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
5465,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
6729,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1662
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
13597,0.3,Ideal,D,VVS1,,55.0,4.33,4.35,2.68,933
435,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24,1312
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
18912,0.39,Ideal,D,VS2,61.4,56.0,4.71,4.73,2.9,1197
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
1087,0.7,Premium,D,SI1,62.6,58.0,5.67,5.6,3.53,2550
8164,1.21,Premium,G,VS1,59.5,58.0,6.97,7.01,4.16,8305
23855,0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82,4054
11660,1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99,4480
15257,0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
22157,1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93,7168
16272,1.04,Premium,H,SI1,60.7,58.0,6.55,6.53,3.97,5179
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
5875,0.4,Ideal,G,IF,61.8,55.0,4.75,4.79,2.95,1239
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
22256,0.52,Very Good,G,VS2,63.7,56.0,5.08,5.13,3.25,1446
1867,1.07,Ideal,H,SI1,62.0,57.0,6.51,6.56,4.05,4830
13563,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
18387,1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
22569,0.93,Premium,E,SI1,61.4,57.0,6.34,6.23,3.86,4229
550,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33,1265
13771,0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
18841,1.01,Ideal,E,SI2,61.5,55.0,6.45,6.49,3.98,4504
9930,0.3,Ideal,D,SI1,61.0,56.0,4.35,4.37,2.66,552
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
21839,1.01,Premium,G,VS2,59.8,61.0,6.53,6.44,3.88,5620
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
22695,1.27,Ideal,G,SI2,61.8,56.0,6.96,6.93,4.29,6045
24378,0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
7127,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,642
21607,2.01,Ideal,G,VS2,63.0,56.0,8.0,7.93,5.02,18172
10684,0.55,Ideal,G,SI1,61.7,58.0,5.27,5.29,3.26,1417
13720,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18,1746
8654,1.07,Ideal,F,VS2,62.4,55.0,6.53,6.57,4.09,7483
4774,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
17712,1.0,Premium,F,SI1,62.8,59.0,6.36,6.32,3.98,4939
22998,0.72,Ideal,E,SI1,59.8,57.0,5.86,5.91,3.52,2265
5202,1.13,Ideal,D,VVS1,61.5,55.0,6.74,6.69,4.13,13968
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
26899,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
22382,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
17085,0.7,Good,G,VVS1,58.5,62.0,5.8,5.82,3.4,3380
22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
11186,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
17738,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
4031,1.5,Ideal,J,VS2,60.0,57.0,7.45,7.36,4.44,7503
19625,0.7,Ideal,H,SI1,61.7,57.0,5.7,5.68,3.51,2375
7590,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,1608
11220,1.11,Ideal,G,VS2,62.0,56.0,6.62,6.65,4.12,7472
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
5790,0.7,Ideal,H,VS1,61.6,55.0,5.73,5.76,3.54,2530
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
14149,0.46,Good,E,SI1,62.7,58.0,4.87,4.92,3.07,967
8779,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54,580
7672,0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82,505
4456,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
2551,0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72,645
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
8376,0.41,Ideal,H,VVS1,61.4,56.0,4.8,4.77,2.94,1115
1647,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4712
3530,1.51,Premium,F,VS2,62.0,60.0,7.23,7.35,4.52,14165
24742,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
3487,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,471
22892,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,17535
12581,2.1,Ideal,F,SI2,61.0,60.0,8.22,8.2,5.01,18124
15798,1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,6146
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
13366,0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55,3059
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
23428,0.31,Ideal,D,VS2,61.0,54.0,4.38,4.44,2.69,656
14892,1.7,Fair,G,VS2,64.5,58.0,7.51,7.43,4.82,14860
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
25917,0.9,Premium,F,SI2,61.6,58.0,6.23,6.15,3.81,3457
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
19849,0.7,Good,F,SI1,64.3,63.0,5.58,5.55,3.58,2059
13774,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88,1067
1878,0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77,608
13594,0.32,Premium,E,VS2,61.3,59.0,4.35,4.39,2.68,702
18195,1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0,3167
21572,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01,3088
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
9862,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,719
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
16806,0.5,Premium,F,VS2,61.8,58.0,5.1,5.06,3.14,1654
14838,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
11032,0.33,Premium,H,VS1,59.2,58.0,4.5,4.55,2.68,579
6101,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8,4515
11240,0.53,Ideal,F,VVS2,62.2,54.0,5.22,5.19,3.24,2290
6989,0.72,Premium,E,SI2,61.7,58.0,5.79,5.74,3.56,2125
